symbol,eps,pe,pbv,percentyield,volume,marketcap,score,time,close_price,high_price,low_price,open_price,value,ema5,ema15,ema35,ema89,ema200,rsi,Predicted_Quadrant
SMT,-0.002,0.0,0.64,2.880000114440918,554400,765071.9973564148,-0.8296029554626334,2025-09-30,1.379999995231628,1.440000057220459,1.379999995231628,1.409999966621399,0,1.410219829695142,1.441491566109188,1.445379251653837,1.426731449725208,1.410380102404491,40.39407973264375,Q14
DCC,0.05664,12.62,1.8,5.739999771118164,3181437,4390383.044829726,0.5528409681880255,2025-09-30,1.379999995231628,1.399999976158142,1.379999995231628,1.389999985694885,0,1.395465425114549,1.404041100974568,1.411461814486254,1.419909325900258,1.424309705366662,38.66231377031092,Q7
EP,-0.69849,0.0,0.42,0.0,114201,146177.2767326832,-2.044586425261005,2025-09-30,1.279999971389771,1.279999971389771,1.259999990463257,1.269999980926514,0,1.278535699073578,1.282359019955881,1.289677147964627,1.304137538202339,1.313357633283308,48.44694113158594,Q18
NC,0.03121,32.96,0.72,0.4300000071525574,126096,284976.9587974548,-1.497739502810321,2025-09-30,2.259999990463257,2.339999914169312,2.220000028610229,2.279999971389771,0,2.275466632619904,2.294627363724032,2.280324709163781,2.242382357960587,2.222163411539747,44.5110532259323,Q15
GLOBAL,0.21146,16.77,1.37,2.819999933242798,11343577,86211184.1181922,-0.09800673886509309,2025-09-30,7.599999904632568,7.949999809265137,7.599999904632568,7.949999809265137,0,7.878348654931338,7.946038020427807,7.549459787131574,6.939318925594801,6.627961940586395,47.45665948282999,Q11
AE,-0.0117,0.0,0.28,0.0,1724248,206909.7553752065,-1.791245664524823,2025-09-30,0.119999997317791,0.1299999952316284,0.119999997317791,0.119999997317791,0,0.121730813995015,0.1208321810839873,0.1188442109321491,0.1171916457879766,0.1165779366393021,50.46920494487321,Q17
MEGA,0.96431,13.81,2.59,5.420000076293945,739013,22909403.0,1.376302919585795,2025-09-30,31.0,31.25,30.5,31.0,0,30.99640231535574,30.98486390755247,30.46189637959064,29.57295060273396,29.0707212549787,53.43203424340022,Q1
SNC,1.20625,5.89,0.41,0.0,150502,895486.8712940216,-1.154368497340814,2025-09-30,5.949999809265137,6.0,5.900000095367432,5.949999809265137,0,5.967065187569801,5.969751786227613,5.957945023608289,5.956073135695339,5.9600651876134,48.68025315700748,Q15
SAV,0.42449,14.46,5.43,6.739999771118164,494572,6033778.305667877,2.900515577358652,2025-09-30,12.19999980926514,12.60000038146973,12.10000038146973,12.5,0,12.65811045294359,13.11927006135019,13.00587793838904,12.7814613503377,12.70392074223407,38.55980352408991,Q2
AP,0.59444,5.08,0.54,8.050000190734863,57100,468219.9891090393,0.7646771583339074,2025-10-01,8.199999809265137,8.199999809265137,8.100000381469727,8.100000381469727,462855,8.596059274763428,8.51780347134001,8.15244367396838,7.699898549719721,7.477761205277387,48.04629282100114,Q12
TQM,0.65434,10.86,2.98,6.710000038146973,1127727,15337087.63019371,1.756653500478948,2025-09-30,13.60000038146973,13.60000038146973,13.30000019073486,13.60000038146973,0,13.65283086995067,13.87588230867601,14.08497035378557,14.31470208701626,14.41166344424102,43.18157288780118,Q2
ADB,0.02086,9.23,0.83,2.740000009536743,74280,54224.40141677856,-0.7790536083649529,2025-09-30,0.7300000190734863,0.7400000095367432,0.7200000286102295,0.7400000095367432,0,0.7293463377252397,0.7257692304665515,0.6976063791297227,0.6526432242891138,0.6299784287082989,55.6291303038218,Q9
AURA,0.57041,15.36,2.97,2.859999895095825,3006991,44202767.12646198,0.7786978570252701,2025-09-30,14.69999980926514,14.69999980926514,14.19999980926514,14.19999980926514,0,14.3368812704904,14.3324153062266,14.50807230875686,14.66052730905824,14.71150620270037,55.08256621886381,Q5
ROCK,0.26765,4.3,0.47,9.800000190734863,300,3030.000114440918,1.038161142245216,2025-09-30,10.10000038146973,10.19999980926514,10.10000038146973,10.19999980926514,0,10.15346655465115,10.11156034777709,10.14330380026164,10.18442728956698,10.20018569532269,49.39586818862593,Q5
HANA,0.57929,0.0,0.76,3.230000019073486,17990397,410181037.8744164,1.039510945597259,2025-09-30,22.79999923706055,23.70000076293945,22.79999923706055,23.5,0,23.94409373747159,24.62566901571405,24.23627563757974,23.17860374788163,22.56226556311174,38.28891105021146,Q6
TRV,0.0172,217.13,0.97,0.0,1900,3534.000027179718,-1.893534065456404,2025-09-29,1.860000014305115,1.860000014305115,1.809999942779541,1.820000052452087,0,1.918184287682155,1.944732236412808,1.86222691460463,1.725223774402646,1.655634494376065,47.45585599467433,Q17
PSG,0.0072,46.27,3.89,0.0,755910,771028.185582161,0.01248940824033526,2025-09-30,1.019999980926514,1.049999952316284,1.019999980926514,1.049999952316284,0,1.04631564999325,1.087016669577638,1.109833077655164,1.103948545395598,1.094394236240763,31.96654170429395,Q10
AKR,0.07525,4.46,0.85,10.52999973297119,1679804,1612611.803955317,1.345580763737334,2025-09-30,0.9599999785423279,0.9700000286102295,0.949999988079071,0.9700000286102295,0,0.962906772904059,0.965585727585369,0.9635646272762157,0.958417644054249,0.9554934565180058,46.24362178510542,Q5
PIS,0.29,10.55,2.42,0.0,176002,630087.146572113,-0.5464273225264112,2025-09-30,3.579999923706055,3.720000028610229,3.579999923706055,3.720000028610229,0,3.678862902286068,3.768174505483697,3.796925819155323,3.764880627241086,3.744026934856322,34.03865150866407,Q15
SYNTEC,0.18178,5.05,0.51,4.889999866485596,1422291,2688129.969653964,-0.280081177250435,2025-09-30,1.889999985694885,1.909999966621399,1.879999995231628,1.889999985694885,0,1.944145779375109,1.946593141505802,1.904051140902522,1.842288191509662,1.810728318729647,44.1899174151164,Q10
THCOM,-0.08016,0.0,1.02,0.0,4043173,38005824.6576519,-1.30282102257046,2025-09-30,9.399999618530273,9.699999809265137,9.399999618530273,9.699999809265137,0,9.731624605792325,9.981484033823474,9.792224073607722,9.322277686594463,9.065071892240386,41.6036110447718,Q15
BTC,-0.043,0.0,1.26,6.429999828338623,12911766,4131765.027647853,0.4324661247946353,2025-09-30,0.3199999928474426,0.3400000035762787,0.3199999928474426,0.3400000035762787,0,0.3286303865832205,0.3370857186976975,0.3415466782648915,0.3427307358731082,0.3422972691259441,36.36513013202217,Q7
KLINIQ,0.7927,16.81,3.35,5.28000020980835,136115,3675105.0,1.582207401485665,2025-09-30,27.0,28.0,27.0,27.5,0,27.49209196282503,27.85270582727719,27.20392265035862,25.92140459714631,25.24177436955952,45.34633306001664,Q2
NCAP,0.21,9.88,0.88,0.6899999976158142,9475810,30512108.4711051,-1.102771563411132,2025-09-30,3.220000028610229,3.299999952316284,3.140000104904175,3.299999952316284,0,3.274901194497395,3.283647696440243,3.210540129682606,3.045080445931234,2.944120687181358,48.6591088444206,Q14
GEL,-0.0251,0.0,0.13,0.0,2022302,80892.07819192111,-1.876779240694021,2025-09-30,0.03999999910593033,0.05000000074505806,0.02999999932944775,0.03999999910593033,0,0.04145567620528513,0.04071546304263847,0.04046609777458755,0.04087289898048293,0.04122937312139045,49.23309183534695,Q18
MICRO,0.01712,0.0,0.52,0.0,70310,68903.80134105682,-1.652074172699939,2025-09-30,0.9800000190734863,1.009999990463257,0.9800000190734863,1.0,0,0.9930108691228112,1.00138376800664,0.9908159212551034,0.9590750275941526,0.940359469547989,44.31526270192873,Q18
CSS,0.01792,12.61,0.56,4.880000114440918,1364903,1105571.433254182,-0.3566002573639841,2025-09-30,0.8100000023841858,0.8299999833106995,0.8100000023841858,0.8199999928474426,0,0.817659792680823,0.822292987669923,0.821820896625447,0.818853717511351,0.8168113095291432,41.27725203781026,Q10
ECF,-7.38208,0.0,0.55,0.0,7073025,2263367.949409783,-5.147274872406581,2025-09-30,0.3199999928474426,0.3400000035762787,0.3199999928474426,0.3300000131130219,0,0.3314475122118564,0.3501075440728571,0.4178676035238536,0.5508335619134809,0.6204179235811952,34.20866953739339,Q18
STA,-0.06387,14.47,0.37,8.329999923706055,1994772,25134127.96094513,0.5027967234503091,2025-09-30,12.60000038146973,12.89999961853027,12.60000038146973,12.89999961853027,0,12.7347779426298,12.82734618590115,12.77233869474877,12.64629218848801,12.56697308201726,46.37976385413514,Q6
RS,-0.2308,0.0,0.27,0.0,19603566,5488998.503369272,-1.882150933144888,2025-09-30,0.2800000011920929,0.2899999916553497,0.2700000107288361,0.2899999916553497,0,0.2869552966435246,0.2882222371412127,0.2815909531671764,0.2715272949032205,0.2670346802149166,48.37866516401377,Q18
SGF,-0.07984,0.0,0.15,0.0,1790100,411723.0074688792,-1.89115378095112,2025-09-30,0.2300000041723251,0.2300000041723251,0.2199999988079071,0.2300000041723251,0,0.2295993670883636,0.2228991300193305,0.2080242844294379,0.1940636073535848,0.1880296152045998,59.01196393726413,Q17
CRANE,-0.08454,0.0,0.4,0.0,711500,291714.9974554777,-1.762611428538981,2025-09-30,0.4099999964237213,0.4300000071525574,0.4000000059604645,0.4300000071525574,0,0.4207115922428525,0.4378581516822845,0.4384879182078436,0.4234570137071101,0.4146895726838506,40.51983974679079,Q18
CK,0.68039,12.12,0.92,2.109999895095825,3343955,51496905.7243824,-0.4116280704461244,2025-09-30,15.39999961853027,15.60000038146973,15.19999980926514,15.39999961853027,0,15.8211661493195,16.23692454735222,15.61857175603463,14.64707776088264,14.19731238510576,43.05463624992744,Q11
BDMS,0.4931,20.43,3.3,3.549999952316284,38964665,798775632.5,3.735247901546739,2025-09-30,20.5,20.5,20.29999923706055,20.5,0,20.54481864294157,20.69876408770831,20.84877001560643,20.93388126339696,20.9516397827744,41.38769286024358,Q1
BGC,0.20848,14.73,0.62,4.420000076293945,240100,1128469.954204559,-0.3614445496280865,2025-09-30,4.699999809265137,4.78000020980835,4.699999809265137,4.78000020980835,0,4.757729510447846,4.780972520194481,4.794557269210714,4.791098919036326,4.786196744695658,40.77739517302145,Q10
MORE,-0.00131,0.0,0.35,0.0,2208000,88319.99802589417,-1.749985301660227,2025-09-30,0.03999999910593033,0.05000000074505806,0.03999999910593033,0.03999999910593033,0,0.04444450386079758,0.04767673222344126,0.04813659433426311,0.04592312885925316,0.04428199849290078,24.00978913634641,Q19
ZIGA,0.02076,35.35,1.07,0.0,1464271,1713197.007160306,-1.433664461037362,2025-09-30,1.169999957084656,1.190000057220459,1.159999966621399,1.179999947547913,0,1.188313062011867,1.213264287512261,1.226773732700862,1.229119803563285,1.226473934908125,38.84418540046121,Q15
TOP,4.46733,8.38,0.42,5.940000057220459,11200836,394829469.0,3.358643321527195,2025-09-30,35.25,36.0,35.0,36.0,0,35.85741761757482,35.5773855166232,34.50163813747424,33.05246922159932,32.30281223116828,51.99836705431575,Q1
BAM,0.46743,11.58,0.58,4.380000114440918,6575239,50958102.25,-0.08816143400366272,2025-09-30,7.75,7.900000095367432,7.699999809265137,7.900000095367432,0,7.86393745646346,7.976007582405188,8.003978545933718,7.866231642220293,7.753129875730352,41.39780482829164,Q10
BKGI,0.0207,22.85,1.72,3.359999895095825,144717,228652.8662105799,-0.1764645714819866,2025-09-30,1.580000042915344,1.620000004768372,1.580000042915344,1.600000023841858,0,1.603386596618192,1.599574698895488,1.565929936583226,1.521873812921447,1.49874313916548,50.30962324719188,Q9
SPVI,0.10097,15.93,1.62,3.420000076293945,1064049,2489874.568671942,-0.1516605271046848,2025-09-30,2.339999914169312,2.460000038146973,2.339999914169312,2.440000057220459,0,2.357175182127445,2.315644988142279,2.273968629034469,2.172012002600553,2.107210993329882,53.17879167194638,Q9
ICHI,0.5,12.4,2.64,9.479999542236328,5303385,70004680.98845959,2.430148202646258,2025-09-30,13.19999980926514,13.30000019073486,13.0,13.19999980926514,0,13.08733048612277,12.73809729176359,12.22081115872826,11.64837138526911,11.37792952348794,67.86229704923058,Q1
SST,-0.21144,0.0,0.51,0.0,3600,5760.000085830688,-1.766234000398929,2025-09-30,1.600000023841858,1.659999966621399,1.600000023841858,1.659999966621399,0,1.629333883290967,1.630184118030221,1.657698588820884,1.700122196780292,1.720984511982586,43.77009977281713,Q18
KTC,1.46,9.46,1.78,4.760000228881836,18935378,568061340.0,2.933818330895869,2025-09-30,30.0,30.5,29.75,30.5,0,30.03276193677394,29.76158088852154,29.25249255277019,29.07706675847707,29.18272509353126,56.05603458819847,Q1
MK,-0.12,0.0,0.16,0.0,3359611,2754880.99597019,-1.896781766288038,2025-09-30,0.8199999928474426,0.8999999761581421,0.800000011920929,0.8399999737739563,0,0.8326397794262131,0.7594326024944235,0.6994037832746691,0.698796119273546,0.7191873961551042,62.24128909996864,Q17
PROS,0.016,45.06,1.53,0.0,1813602,1051889.129732251,-1.21819363342419,2025-09-30,0.5799999833106995,0.6000000238418579,0.5799999833106995,0.5899999737739563,0,0.5973909776714051,0.6130340806546379,0.6274493551010383,0.6503216013291293,0.6633431370296288,38.31395650561142,Q14
SAAM,-0.04142,0.0,3.61,0.5,101000,555500.0,0.07641980895538952,2025-09-30,5.5,5.550000190734863,5.449999809265137,5.550000190734863,0,5.556453223097575,5.585698052542962,5.661412130611613,5.817143909691818,5.911552332703752,39.33372863063634,Q11
EASON,0.067,12.73,0.81,4.71999979019165,375000,420000.0017881393,-0.2472952427222025,2025-09-30,1.120000004768372,1.120000004768372,1.100000023841858,1.120000004768372,0,1.143746771144762,1.183405288076129,1.213016965630863,1.218509576389754,1.215297794878235,21.23803527951711,Q11
TACC,0.25366,11.12,3.93,7.800000190734863,859076,4123564.963855743,2.314712839652433,2025-09-30,4.800000190734863,4.880000114440918,4.800000190734863,4.860000133514404,0,4.826524244625546,4.836481670957984,4.822635770667321,4.752883983950499,4.706097508633914,47.18358662064198,Q2
PM,0.57951,9.41,3.56,8.380000114440918,88723,1064676.0,2.422814817029892,2025-09-30,12.0,12.0,11.80000019073486,11.89999961853027,0,11.92030710660883,11.92925000400376,11.84337371110622,11.59475307593208,11.44644950209714,54.40570138460039,Q1
DIMET,-0.00873,0.0,1.24,0.0,175000,15750.00062584877,-1.286701798883349,2025-09-30,0.09000000357627869,0.09000000357627869,0.07999999821186066,0.09000000357627869,0,0.08615589511851406,0.08423561667271012,0.0856691610785067,0.08813784585872761,0.08911908983927896,53.41956721575838,Q13
QLT,-0.02318,0.0,0.81,0.0,103000,208059.9980354309,-1.518560040896302,2025-09-26,2.019999980926514,2.079999923706055,1.950000047683716,1.960000038146973,0,2.051445422031178,2.153248144782284,2.251577163611414,2.335987362607776,2.373393544566974,35.20544176697184,Q15
LTS,0.18534,12.43,1.83,0.0,304647,1340446.829053402,-0.9074673870827028,2025-09-30,4.400000095367432,4.480000019073486,4.360000133514404,4.460000038146973,0,4.465555617656964,4.51946493025879,4.562851164522975,4.602128389748122,4.613220119608215,44.48953132688127,Q14
AJA,-0.01133,0.0,1.43,0.0,1404414,210662.1083709598,-1.18754342076624,2025-09-30,0.1500000059604645,0.1599999964237213,0.1500000059604645,0.1500000059604645,0,0.1504763938719418,0.1531083603234372,0.1563407976405732,0.1602392632888403,0.1619960175690837,44.89484649611926,Q14
QTC,-0.02097,14.43,0.82,6.760000228881836,16800,63839.99919891357,0.2538179264434798,2025-09-30,3.799999952316284,3.839999914169312,3.779999971389771,3.819999933242798,0,3.793756635339029,3.771545547486437,3.74667159625134,3.726385391739979,3.718397247826978,56.85426283272692,Q5
KAMART,0.26922,14.78,2.88,5.110000133514404,1698812,13930258.07597733,1.081840510393844,2025-09-30,8.199999809265137,8.399999618530273,8.199999809265137,8.399999618530273,0,8.346927492344438,8.338538461125378,8.224097652839227,8.104315631554606,8.038430808740577,48.29575713061183,Q6
TOG,0.29501,10.55,1.44,6.289999961853027,31658,229520.5,0.6135345389500348,2025-09-30,7.25,7.300000190734863,7.199999809265137,7.25,0,7.223857113586912,7.224241121754797,7.2726830526513,7.315399350208239,7.317099336099829,49.81096536081181,Q5
SMIT,0.16,12.52,0.74,6.449999809265137,7300,26864.00048732758,0.219496393408246,2025-09-30,3.680000066757202,3.700000047683716,3.680000066757202,3.700000047683716,0,3.679533332151553,3.66674950999496,3.646297412017176,3.623188421091337,3.613088951593586,54.36261541388581,Q5
PROEN,0.04997,7.77,0.9,0.0,9650857,12353096.68388677,-1.411011450763542,2025-09-30,1.279999971389771,1.460000038146973,1.279999971389771,1.460000038146973,0,1.384699056772438,1.425269414500708,1.415524867254905,1.36571378689717,1.335257525729477,36.39312702907785,Q15
BGT,-0.03158,0.0,0.41,0.0,349100,153603.9991676807,-1.732663299874652,2025-09-30,0.4399999976158142,0.4600000083446503,0.4399999976158142,0.449999988079071,0,0.4551085983737539,0.4632227810899034,0.442460565419601,0.4080599037272662,0.3921538952186884,46.91273499916037,Q18
PSL,-0.1198,26.41,0.6,6.829999923706055,3515254,24431014.62951851,0.1691472000354864,2025-09-30,6.949999809265137,7.099999904632568,6.849999904632568,7.0,0,6.992383946016978,6.948572221540438,6.7785547984657,6.59269502288203,6.507582361303405,52.93283982371331,Q5
JMT,0.39,11.83,0.62,5.789999961853027,10929546,128968644.8846455,0.544282880949538,2025-09-30,11.80000019073486,12.5,11.69999980926514,12.39999961853027,0,12.21844080516182,12.38281835954786,12.10574904933833,11.49327897897307,11.14012466359084,43.70420207206157,Q6
VARO,0.65055,3.5,0.5,0.0,21100,102546.0028171539,-1.368924017734681,2025-09-30,4.860000133514404,4.860000133514404,4.860000133514404,4.860000133514404,0,4.865437832762929,4.873186880162791,4.89495953762373,4.914794407947205,4.92175012614097,47.02360261922008,Q15
SORKON,0.29549,7.9,0.94,6.400000095367432,156560,613715.2119445801,0.3878032546269302,2025-09-30,3.920000076293945,3.940000057220459,3.900000095367432,3.940000057220459,0,3.936102120330751,3.952284627361316,3.970390744110412,3.992069027922396,4.004663481392361,42.1200342490228,Q6
PROUD,0.09213,17.94,0.62,0.0,95617,98485.50726437569,-1.603266927655999,2025-09-30,1.029999971389771,1.059999942779541,1.019999980926514,1.039999961853027,0,1.039412788052239,1.054020388199779,1.074452599388551,1.107169488371862,1.125800897452916,36.78132608177899,Q19
NER,0.62931,4.22,0.88,8.369999885559082,5161209,21883524.97869301,1.121851782751963,2025-09-30,4.239999771118164,4.300000190734863,4.239999771118164,4.28000020980835,0,4.255101302263026,4.294429135358877,4.324212647109411,4.304470063928227,4.282252340193319,42.7760471233919,Q6
MODERN,0.02203,10.32,0.71,8.40999984741211,112500,263249.9903440475,0.6652131937340013,2025-09-30,2.339999914169312,2.339999914169312,2.299999952316284,2.299999952316284,0,2.287782211304233,2.217618485274269,2.167210966372239,2.133850137543579,2.121291033328906,71.87615643548565,Q5
